HomeTeam,AwayTeam,FTHG,FTAG,B365H,B365D,B365A,HxG,AxG
T5,T20,0,1,3.0649210820,3.8538339407,2.4140276358,1.2305862363,1.3664477754
T6,T30,2,1,1.6277762691,4.6760167352,5.8204599935,1.8670622285,0.7833021115
T21,T34,1,0,2.9529769707,3.9024473431,2.4684700300,1.4625817227,1.3392503368
T9,T22,1,2,1.7700386800,4.2668920131,4.9831079443,1.7701905781,0.8908166714
T26,T9,1,1,4.0839328408,4.1425427221,1.9465085442,1.1661118688,1.8847702100
T5,T46,1,1,2.1446186371,3.9856928488,3.5358275141,1.7717505260,1.1854648069
T36,T4,1,1,2.9574239583,3.8595053014,2.4828230409,1.3422625866,1.3427525528
T27,T39,6,0,2.1022538579,4.1044632479,3.5627400856,1.7041039678,1.2736934317
T35,T26,1,1,2.6609341975,3.8003701037,2.7696237892,1.2918738960,1.5146730926
T8,T44,2,0,1.5303128640,5.1081952701,6.6323993914,2.1780079650,0.8708548931
T24,T46,2,0,1.7591762856,4.3220830402,4.9954486771,1.8469014250,1.0604563207
T8,T28,4,2,1.7503677275,4.4407195469,4.9139385936,1.9237743517,1.1326284247
T42,T44,3,1,2.0903783496,4.1778172894,3.5428546521,1.7060203988,1.0765361231
T40,T19,0,4,3.9284078531,4.0897403702,1.9962883118,0.9635433055,1.6035788038
T6,T46,2,0,1.3934620650,5.8525423024,8.9688481031,2.2904349361,0.8036160627
T42,T7,0,1,4.7107546234,4.3229862512,1.7972739402,0.9769030523,2.0777026586
T14,T34,2,2,2.2276200598,4.0391187074,3.2947664042,1.6525703766,1.3157828492
T11,T34,3,0,2.0123600810,4.0906406575,3.8668181840,1.5563202884,1.0578516170
T44,T38,0,1,2.7997082655,3.8456526675,2.6124254425,1.2951489041,1.2284046832
T17,T1,0,2,4.3262535496,4.4267821481,1.8417718990,1.2024501836,1.5769162785
T11,T36,0,1,1.9068593158,4.3542833199,4.0663871187,1.9240898656,1.0301584485
T12,T31,3,3,1.7992125056,4.3661253940,4.6475904072,1.6889760774,0.9720510724
T23,T17,2,0,3.3462170942,4.0876607360,2.1905019238,1.1933205768,1.6703321916
T25,T11,0,2,3.5356966492,3.8659416422,2.1810197797,1.0431489388,1.3776818223
T0,T5,1,4,1.5808114373,4.6638394827,6.5360386580,1.9619935605,0.9993474513
T12,T26,2,1,2.0849879802,4.1307236024,3.5933403383,1.3844108382,1.0027371476
T13,T22,0,2,1.9783895652,4.0257618660,4.0627583980,1.8185971570,0.9958176905
T32,T28,0,2,3.0370434413,3.8815530701,2.4207004818,1.1679943856,1.2683445576
T36,T29,2,1,2.6646939120,3.7870164027,2.7726771492,1.3213171870,1.1755759914
T14,T33,1,2,2.4117656519,3.9150571711,3.0308365985,1.5049340126,1.1148052839
T41,T29,0,0,2.4532161949,3.9617774832,2.9415235148,1.5202800745,1.1486931466
T27,T25,1,1,3.0899927889,3.7890210318,2.4245114120,1.1452804436,1.4200135190
T47,T7,1,1,8.9402368867,5.7254278430,1.4015678135,0.7350060735,1.9750749954
T42,T47,2,0,1.8500152541,4.3195351419,4.3867821726,1.7937146861,1.1844090043
T10,T14,0,1,2.4564125311,3.7307103562,3.0782795203,1.3492085179,1.1522209419
T5,T7,2,2,5.6342396980,4.5859758682,1.6543755767,0.8853464729,1.9789109063
T8,T16,0,3,1.8926245616,4.1820664912,4.3007616428,1.7040137684,1.2052169457
T10,T1,3,1,3.0183114835,3.9637845588,2.4015093757,1.1006382240,1.6170642430
T32,T8,0,2,5.7772116440,4.6219484312,1.6378751506,0.9069724817,2.2023022421
T0,T3,4,1,1.9702716049,4.1957423338,3.9351655526,1.5394687233,1.1309247118
T24,T16,0,1,2.5154860044,3.7739597826,2.9630610287,1.6391898305,1.4314855767
T46,T34,1,0,4.1766967966,4.0886769975,1.9379902937,1.0613863365,1.9329165561
T47,T46,0,0,2.7787779200,4.0413426541,2.5465570837,1.3165668672,1.5369114179
T0,T10,1,0,2.1926462945,4.1027924022,3.3311830256,1.4669634305,1.3098439868
T1,T29,1,0,1.7287732579,4.4644242753,5.0616997102,1.6093028530,0.9138311907
T11,T9,1,0,2.8479314135,3.9670736626,2.5202059275,1.4450276383,1.3697390778
T36,T25,1,2,3.1180149611,3.8542354671,2.3819261254,1.1542085247,1.3054654752
T42,T20,2,3,2.7117953248,3.9154754115,2.6606799361,1.1539128715,1.5190801363
T10,T18,3,1,1.9046896292,4.1425157815,4.2811723794,1.4930530853,1.1858818530
T16,T0,0,2,4.9028473081,4.3133043592,1.7724334688,1.1407981469,1.9484047813
T14,T18,3,0,2.1330248941,3.9093977367,3.6312357785,1.6861901638,1.0713444222
T15,T40,2,0,1.9532164521,4.0732264602,4.1233993317,1.8167948294,1.1335533138
T45,T46,2,2,2.5987041455,3.7853796344,2.8488524576,1.3288665674,1.3489301645
T3,T6,0,3,3.6544467775,4.0442495832,2.0872638679,1.1638161401,1.8409277055
T39,T2,0,3,5.2077362541,4.5847455330,1.6953078380,1.0941988113,1.7044944893
T5,T32,1,2,2.5243283364,3.8714254914,2.8939185189,1.3776445454,1.4426377586
T19,T32,0,0,2.2897607311,3.9506414500,3.2242495073,1.4282894607,1.2863045159
T37,T25,3,0,3.7010326078,3.9947815308,2.0855990056,1.1844132927,1.4920185533
T0,T20,4,0,1.7040874658,4.4492178108,5.3073752068,1.8047955817,0.9016552902
T9,T22,3,0,1.8074846236,4.3549977315,4.6056694250,1.7504503818,0.9013968953
T30,T14,1,5,3.8811716724,4.2112044863,1.9806526134,1.2546783138,1.7421141865
T21,T27,1,2,2.7459970748,3.8351700108,2.6660345068,1.4655675304,1.3191123285
T47,T42,2,2,4.3792827487,4.2095937901,1.8723103357,0.9178447507,1.5438876425
T32,T34,1,2,3.3662453929,4.0718869138,2.1865248394,1.3208285878,1.5609886066
T41,T33,5,1,3.0086410263,3.8731030298,2.4424013849,1.1878335437,1.4740276389
T11,T38,1,1,1.6340452208,4.8041895030,5.5595653442,1.7457474211,0.8488767203
T33,T23,1,0,2.1299559083,4.1381517564,3.4619693035,1.6175968927,1.1037563114
T2,T16,3,0,2.2626173806,3.9096557415,3.3084429951,1.5483785812,1.0461131630
T24,T37,0,0,1.9180047012,4.1030825344,4.2570284379,1.6805170009,0.9309855564
T18,T32,1,1,2.3505846446,3.9865311368,3.0890008169,1.5770418794,1.3811117320
T6,T43,0,1,1.6655827713,4.5248745455,5.5988238441,1.7796052113,0.9261025166
T38,T17,0,3,3.6253301285,4.1035553530,2.0812870315,1.2875085828,1.6865087515
T1,T12,2,2,2.3290565494,3.8063519743,3.2475666584,1.3282184076,1.2602869462
T5,T17,1,1,3.2300531605,3.8732822015,2.3135905153,1.3128981047,1.3078503862
T34,T47,1,1,1.8091128490,4.4685034921,4.4751876717,1.9488026254,1.1644040823
T36,T12,2,0,4.0110296196,4.0929979268,1.9748492603,0.9578706923,1.8305697817
T25,T0,2,0,4.7545982520,4.3220028532,1.7911418396,1.0110678470,1.9806285732
T43,T12,1,5,3.9824324885,4.2691666975,1.9430324738,1.2360714442,1.7162081663
T18,T10,0,1,4.1758999138,4.1160861329,1.9320631772,1.0239476644,1.5013145467
T38,T20,1,1,3.5297205341,3.9214903199,2.1659725890,1.0086732807,1.4599587293
T37,T34,1,2,3.7132770120,3.8992124653,2.1086634304,1.0718041619,1.4183004926
T10,T32,5,1,1.7199704981,4.5378554096,5.0447401697,1.7072552927,0.8411983702
T40,T43,1,1,3.5090442781,4.1301987042,2.1145984731,1.2754375429,1.4806222684
T0,T43,0,1,1.5861287351,4.9214199547,6.0117555693,1.7355022072,0.8999817535
T26,T8,5,3,4.5394458391,4.2026055220,1.8458318104,0.9614944383,1.6910691476
T3,T16,2,3,2.3496769004,3.8653918281,3.1675281626,1.5399323919,1.2560334248
T7,T15,1,0,1.8963937241,4.1970024122,4.2658830782,1.6251202032,1.0015629982
T33,T47,2,1,1.7478359332,4.4222934138,4.9569511920,2.0836468192,0.9489695971
T8,T45,0,2,1.4984429589,5.1733396924,7.1765940807,2.2586921822,0.8307799204
T37,T36,1,3,3.1888952213,4.1238820758,2.2526489395,1.0361948252,1.5069073962
T39,T40,3,3,2.7237613566,3.8335683334,2.6881209780,1.4536091293,1.4652192821
T2,T22,5,0,1.9331416902,4.1132994877,4.1737357260,1.8164722696,1.0971343977
T2,T12,2,1,2.6575495939,3.9758210603,2.6867770908,1.5154065631,1.2295414308
T43,T10,1,2,4.3716798950,4.1990199207,1.8758059986,1.1013662326,1.4776516560
T0,T18,1,0,1.6495141434,4.6131829238,5.6500109173,2.1729214717,0.9330518369
T27,T19,0,0,2.8459207571,3.8558448609,2.5688890100,1.1860842198,1.2418663549
T9,T10,0,3,2.6479392157,3.8661239857,2.7495881239,1.5854016890,1.3288295995
T18,T1,3,1,4.7434851934,4.5353804717,1.7584090984,0.9105479870,1.9346950232
T14,T0,1,2,3.8637546103,4.2251117048,1.9821438229,0.9615265090,1.6741154596
T13,T15,3,2,2.2909709700,3.9639833593,3.2130334968,1.3848894489,1.1019222482
T27,T20,0,2,2.7442570031,3.7480711511,2.7115059898,1.1808500310,1.3167313321
T13,T15,0,1,2.3793138277,3.8269845245,3.1406204340,1.5368858417,1.2059054002
T25,T43,1,0,2.3583220063,3.7942014814,3.2009256878,1.4053509290,1.1399498084
T29,T11,0,3,4.2152931186,4.2205512711,1.9017455537,1.0646502995,1.7544135863
T21,T36,0,2,2.6641121400,3.8680817102,2.7313870976,1.4851758572,1.3121857399
T40,T36,0,1,3.5310332477,4.1401934384,2.1041018366,1.0745554415,1.4291665517
T18,T11,2,2,4.0422930105,4.0434955858,1.9790032159,0.9256332739,1.5517610160
T46,T45,0,1,2.9277888908,3.9075180394,2.4842967943,1.2238319269,1.4257699726
T11,T33,2,1,2.2254332991,3.9011038684,3.3977593461,1.6783197814,1.0122433052
T37,T35,0,2,3.5107951671,3.8147664278,2.2073837207,1.2450257372,1.5537707404
T13,T16,2,0,2.2905825294,3.9941395351,3.1942450910,1.3820933429,1.2910271646
T0,T14,2,0,2.0181723978,3.9814035693,3.9473504617,1.8128894087,1.0034498181
T3,T28,4,1,2.0477536906,4.1798035079,3.6708789480,1.8027686061,1.0609367789
T43,T14,3,1,3.7278547211,4.1078012436,2.0478795629,1.2791826669,1.6209198813
T7,T36,3,1,1.7169398902,4.5764150416,5.0236922862,1.5958190380,0.9592453220
T38,T6,0,0,7.1290669445,5.4214693052,1.4808730133,0.7894752917,1.9024307229
T43,T21,2,0,2.7774460782,3.8539815786,2.6282239050,1.4756662096,1.3966506584
T25,T13,0,4,3.2860114998,4.0643643749,2.2240075104,1.1631962749,1.4614168058
T17,T21,1,2,2.4393774093,3.7607887800,3.0849185359,1.2492507638,1.1910013270
T41,T46,3,1,1.9280165712,4.2838127202,4.0339603012,1.5833398873,1.1045053852
T21,T37,1,0,2.2906968151,3.8705255684,3.2777345723,1.5860351232,1.1265132967
T21,T36,3,2,2.7144437871,3.8511161913,2.6886387657,1.5271368744,1.1859568878
T45,T39,2,2,2.7103483952,3.9656340972,2.6393771926,1.4876749457,1.3945931216
T24,T43,3,3,2.1936580185,4.0296104621,3.3786353676,1.5960215034,1.0661341429
T43,T2,0,5,3.8325889103,4.0168965089,2.0402693905,1.2809259074,1.6821509747
T23,T3,1,2,4.1716301518,3.9973922704,1.9603135803,0.9174618545,1.8070008686
T37,T9,0,1,5.9001711476,4.6030455267,1.6306140085,0.8994051752,1.8287520545
T31,T39,0,2,2.3220587038,3.9057941326,3.1916477185,1.2707846512,1.4226356566
T13,T35,1,1,2.1857131535,3.9131077696,3.4851455013,1.6231860255,1.0099046691
T34,T4,5,1,2.6690792388,3.9614982234,2.6816178457,1.2781035060,1.3825739054
T39,T11,3,1,5.6232585037,4.6529033500,1.6467747460,0.9047038686,2.0022133678
T12,T34,1,2,2.1245576460,3.9765117390,3.5992313993,1.7623700735,1.2479508041
T47,T14,0,0,6.0787750780,4.9454623660,1.5790613673,0.9697644464,2.1903359597
T2,T16,0,1,2.1951836107,4.0308650506,3.3741432040,1.5104708187,1.3737178781
T21,T19,1,2,2.8940818826,3.8745036865,2.5228971762,1.3321751983,1.4903254269
T10,T13,0,1,2.4330683566,3.9083803009,3.0017781771,1.4097595735,1.2571157437
T39,T27,2,1,3.6474417711,4.0706067057,2.0825887462,1.0752812089,1.6521966282
T35,T10,4,0,3.8797704775,4.3366977704,1.9544129445,1.0188605478,1.5667865268
T41,T3,3,1,3.4039924989,4.0636602909,2.1732338723,1.2024020713,1.3852028890
T18,T10,0,0,4.0693403582,4.1044339681,1.9583997819,1.0073367160,1.6663580274
T2,T18,3,1,2.0502469899,4.0620984066,3.7583288529,1.6016476898,1.0654495057
T41,T0,2,0,5.2691478346,4.4173776737,1.7128058313,0.9693646228,1.7416405037
T17,T8,1,1,4.1784342049,4.2453476499,1.9043123715,0.9861099375,1.7348323689
T17,T18,0,1,2.4993887147,3.8834399297,2.9205734636,1.2203612728,1.2786912541
T12,T47,0,4,1.5522098491,4.9032824228,6.5870859319,2.1475142550,0.9730886637
T31,T10,1,1,4.7535322464,4.4186854728,1.7751947612,1.0891667495,2.0887812677
T27,T18,0,2,2.6368017802,3.8800612471,2.7546327961,1.2443657717,1.1878257757
T32,T33,0,0,3.5473545909,3.9681260779,2.1455006939,1.2933519747,1.3979894790
T2,T34,1,2,2.1787060539,4.0009487118,3.4355849268,1.5340980272,1.2985940508
T21,T37,1,1,2.2400775900,3.9714101762,3.3135935480,1.6357994994,1.1426877761
T13,T21,1,0,2.0039540064,4.1640684635,3.8338148414,1.7295222840,1.1291458984
T37,T19,1,3,3.3796537971,3.9531647207,2.2165585714,1.1303350164,1.7257410715
T0,T33,2,1,1.8303107764,4.1651106720,4.6826336263,1.5373081841,1.1746342716
T3,T27,1,0,2.1369097119,3.8969934293,3.6307336145,1.5652864167,1.1614290174
T14,T22,3,2,2.0157014827,4.0815225870,3.8626714200,1.5426223714,1.1726807206
T9,T42,4,4,1.9056308926,4.2265149489,4.1904500421,1.7405550778,1.1795131227
T3,T43,2,4,2.1374558487,3.9313599352,3.5998523219,1.6772388135,1.3075088891
T39,T40,1,3,2.6878988400,3.9035200995,2.6897399202,1.2797667664,1.3678132647
T28,T44,0,1,2.1495156787,4.0500582309,3.4738036183,1.7560874915,1.2465456658
T3,T12,1,1,2.9414591688,3.9657577077,2.4517372191,1.3620416563,1.5132730545
T16,T23,3,0,2.1654035201,3.9762314140,3.4879921591,1.7540570047,1.3016113019
T31,T15,1,4,3.4713977156,3.8760601290,2.2029456539,1.1997149183,1.3924018257
T9,T43,4,0,1.8683749573,4.1067865001,4.5192400801,1.6115385672,1.1140506294
T46,T40,1,1,2.8706873177,3.8786689832,2.5391604232,1.1497984061,1.4316755249
T25,T45,1,1,1.9496165598,4.0770490165,4.1355948011,1.8008733917,1.0786245044
T14,T2,2,3,2.7973445577,3.9714288369,2.5593803588,1.5122024576,1.3697839356
T19,T9,0,2,4.1581856354,4.0189660191,1.9581340044,1.2338214634,1.8099145548
T20,T32,2,7,2.2766231830,3.9436730164,3.2553965456,1.4520324983,1.1664205240
T23,T32,3,1,2.5667724014,3.9259990348,2.8114098776,1.2048055783,1.3507027342
T27,T35,0,4,2.7691270494,3.8978264325,2.6155954344,1.3580105439,1.3219514461
T0,T43,1,1,1.6512002261,4.5953459976,5.6571178752,1.7807956559,1.0322671308
T37,T31,0,0,3.0022799308,3.7264711247,2.5089733150,1.3711618704,1.5290170225
T17,T40,3,0,1.9480989391,4.0761170675,4.1434027032,1.7627288474,1.0223546448
T38,T2,2,1,5.0807317035,4.5509916777,1.7139557722,1.0429638665,2.0645697593
T45,T30,2,1,3.3944930389,3.9162715753,2.2219245205,1.2107466880,1.5098336658
T5,T3,1,3,3.9552979340,4.1300714934,1.9800098767,1.1076711393,1.5394962688
T2,T22,4,0,1.9797692769,4.1007588279,3.9835347721,1.6251755191,1.0290960384
T18,T8,1,0,4.7455662790,4.3206505764,1.7926596711,0.9429237975,1.7863910066
T22,T31,1,1,2.5581224986,3.8400365161,2.8680075624,1.2380252591,1.1777717410
T1,T26,2,2,1.8194727818,4.3086866571,4.5808319843,2.0105925787,1.0968951957
T0,T23,0,0,1.5338818641,4.9049611486,6.9355776291,1.7924745110,0.8998932800
T25,T35,2,2,2.5688953313,4.0018961071,2.7712647638,1.3495770056,1.3849488967
T34,T31,1,0,2.2694444890,3.8859744531,3.3109532490,1.4715339118,1.2133651596
T29,T25,1,1,3.0264371106,3.9632997086,2.3965674158,1.3178993851,1.5656687994
T2,T12,0,2,2.7328151174,4.0767221967,2.5721364642,1.2331139121,1.2495620220
T40,T31,1,2,3.2836726546,3.8046279482,2.3114698430,1.2610077131,1.4999984739
T47,T4,0,4,4.5133000757,4.3875722397,1.8164771011,1.0238401115,1.8476873881
T15,T39,2,1,1.9540508440,4.1969304958,4.0004285910,1.8429358237,1.2054138875
T19,T47,4,0,1.8785479179,4.2961473174,4.2569992314,1.9713666222,1.1220290785
T4,T14,1,1,3.3871474116,3.8657349392,2.2417337970,1.2030059442,1.5816246240
T25,T46,2,2,1.8235130574,4.2048454072,4.6775504127,1.8800263961,0.9943090869
T46,T39,1,1,2.9183649578,4.0841187372,2.4242923018,1.2511559800,1.3285296041
T36,T18,0,1,2.8210767861,3.8325556683,2.6000842309,1.1365094210,1.1802133414
T17,T42,0,3,2.5975614592,3.9201355996,2.7783154655,1.2323288983,1.1127844303
T5,T12,1,3,4.2023173220,4.0623589972,1.9384590922,0.9318351450,1.4774863959
T21,T37,2,0,2.2534065682,3.8422994264,3.3787593963,1.7054450956,1.3290364852
T0,T24,4,1,1.9067521550,4.2017520544,4.2096040413,1.8762148643,1.0253463608
T3,T0,1,2,3.9221230834,4.0019463212,2.0195588853,0.9904391809,1.5790577808
T45,T2,2,1,5.3610080733,4.4002413796,1.7058801384,1.0361637804,1.7583776385
T46,T4,1,0,4.1211264065,4.1321041173,1.9404648325,1.0701821386,1.5498960304
T2,T0,1,2,3.6782059565,4.1234583945,2.0592510224,1.0116418408,1.7463932182
T2,T46,1,1,1.6377456201,4.5554295396,5.8862899289,1.7260954911,0.9298713594
T23,T40,1,4,2.2691501668,3.9163684310,3.2898222667,1.3866964747,1.0725291576
T10,T30,3,1,1.7640229382,4.4460037004,4.8032387557,2.0276477509,1.0603770235
T26,T9,5,0,4.0303606847,4.1147702877,1.9651912885,1.1715763964,1.5244427014
T46,T39,1,3,2.9343212428,3.9365364800,2.4680677191,1.2899393278,1.2931223936
T30,T8,0,2,5.5099334845,4.5290897246,1.6730390309,1.0913344672,2.0093057925
T37,T15,0,4,3.8402154284,4.2392866453,1.9852724599,1.2770518922,1.6546828954
T43,T25,0,1,2.9850679373,3.8036857870,2.4869660868,1.2688447839,1.3499251426
T15,T8,0,0,4.0731591747,3.9973672684,1.9828457382,1.1227094968,1.6876557114
T41,T32,0,2,2.2818790119,3.9137815704,3.2652281841,1.3522826909,1.0418994726
T4,T42,1,1,2.6214598403,3.9017524964,2.7606153968,1.4635473690,1.1656234616
T12,T37,7,1,1.7397086802,4.4590594263,4.9768928520,1.8237117224,1.1203827716
T46,T1,1,2,8.5007465972,5.3625587110,1.4370187814,0.7213553296,2.4524240730
T32,T7,1,0,6.1097350746,4.8143954628,1.5907953181,0.8974735693,1.8010428994
T8,T25,2,1,1.8869044610,4.2913190199,4.2193580809,1.5519494072,1.0306926641
T0,T13,3,0,2.0436102415,4.1433270410,3.7130831365,1.7285626069,1.0905023343
T42,T34,0,0,2.8288362792,3.7221546988,2.6466498337,1.1256703333,1.2707262354
T38,T44,0,0,2.6333659555,3.8409110137,2.7785266708,1.1644310330,1.3777577284
T24,T7,0,0,3.8849515615,3.9233992462,2.0503756224,1.2339525589,1.7166590231
T42,T26,0,1,2.7011661831,3.9221316890,2.6679035876,1.3482975840,1.4336175164
T47,T43,0,4,3.9765778970,4.2255192890,1.9536203001,0.9960621037,1.6928770322
T41,T35,1,0,2.6476822038,3.9051791645,2.7304427455,1.2546389580,1.5246291254
T24,T41,1,2,2.2749497285,4.0593929056,3.1838252238,1.6693687910,1.1565175925
T47,T24,0,3,5.3465021471,4.6607332708,1.6711137432,0.9879593173,1.8543697046
T43,T18,1,3,2.7308694034,4.0337058328,2.5913095793,1.2982230466,1.4974045040
T18,T47,3,1,1.9386753672,4.0843067029,4.1780817469,1.6639039544,1.0148581450
T45,T37,3,1,2.8662638816,3.9326920661,2.5199388542,1.3349569589,1.4700856481
T24,T26,2,0,2.3020305213,3.9126644734,3.2255922728,1.5367759256,1.3533106638
T5,T7,0,2,5.5673039750,4.7888463175,1.6351591024,0.8442980730,2.1645373383
T29,T33,0,2,3.2876936500,3.9001532212,2.2756482524,1.2169141939,1.3129830438
T19,T20,2,0,2.6962582788,3.8210393336,2.7217790643,1.4015648997,1.2412323796
T44,T42,0,1,3.5443614284,4.0576472778,2.1212799473,1.1700820362,1.4800123444
T45,T1,1,0,7.1070607860,5.1516328230,1.5033487594,0.8910153744,2.3391863668
T29,T33,3,2,3.1530191709,4.0274983233,2.3012281014,1.0429150872,1.4843371450
T29,T46,0,2,2.0578060375,4.0660002463,3.7299013182,1.7195198597,1.0193519125
T30,T25,1,0,3.3280219159,3.8426869014,2.2764180054,1.3553294417,1.4760470143
T1,T22,5,2,1.7335071988,4.4201448210,5.0787754785,2.1614894088,1.1026427115
T41,T4,0,1,2.7090129036,3.8817171227,2.6792131989,1.5003495495,1.4088576748
T24,T43,0,0,2.1324561814,4.0211601778,3.5414183530,1.5495595947,1.2568990316
T8,T7,3,1,2.7824891873,3.9738415326,2.5709326849,1.2125498424,1.4632195450
T36,T42,3,0,2.8526098308,3.8638894371,2.5599197561,1.3510589851,1.3799173549
T6,T41,1,1,1.7607475691,4.2835527395,5.0350352708,1.9597141353,1.0224403417
T6,T44,3,2,1.4844931554,5.0917582369,7.6938703300,2.2189411696,0.9093406583
T44,T43,0,1,3.4797242036,3.8431450287,2.2103484878,1.1228594356,1.6554578894
T33,T21,1,0,2.2949319314,4.0559504000,3.1475651890,1.4630317169,1.3652045921
T12,T38,3,0,1.7033196712,4.5008011481,5.2430555797,2.0442302911,0.9989147538
T16,T33,0,0,2.7692780596,4.0546068135,2.5493164204,1.2918408642,1.2068233086
T29,T16,2,1,3.1846576349,3.8206026339,2.3570691497,1.0908139811,1.6740567003
T29,T0,0,6,6.0653812468,4.5955588214,1.6193584343,0.8256280506,2.1755818167
T33,T37,2,1,2.0039623608,4.1599576191,3.8372754657,1.5432594764,1.0468770974
T47,T4,1,1,4.3552117568,4.3055266838,1.8582855897,1.0455159604,1.6320483216
T47,T15,0,1,4.8860178908,4.4895469234,1.7464359122,1.1455803650,1.8643582529
T20,T23,1,0,2.3812074641,3.9173509543,3.0790979398,1.5500328290,1.3696568908
T18,T33,1,1,3.1758415865,3.8068312457,2.3672159465,1.4016399965,1.3621142517
T12,T5,3,0,1.9052929869,4.0659910378,4.3629286700,1.5780546342,0.9082128453
T19,T39,1,4,2.1063584089,4.0651699862,3.5809588566,1.3765904949,0.9726853937
T35,T12,1,1,3.7388154410,3.8656195041,2.1103953732,1.2821864347,1.6698845481
T12,T34,0,2,2.1263974411,3.9930174799,3.5805864507,1.5631361531,1.1574156744
T3,T46,4,2,1.6308328209,4.5914839543,5.9163947339,1.6487173959,1.0547957326
T7,T8,1,0,2.5933849985,3.8498115633,2.8196766405,1.3667172827,1.1629209118
T18,T46,1,0,2.0222363944,3.9162121478,3.9976143904,1.5386606205,0.9786508555
T21,T13,0,0,3.8668724469,4.0399331279,2.0248480301,1.2461398644,1.5049217043
T43,T27,4,2,2.6810972614,3.8127371900,2.7416818954,1.1393480159,1.3351429912
T0,T45,2,0,1.4215393951,5.4520218927,8.8402427071,2.6049439881,0.8125677329
T16,T33,4,0,2.7578709652,3.8123158917,2.6660004811,1.4673492018,1.5718615039
T29,T20,4,1,2.7825135251,3.9353936316,2.5872650807,1.3020951722,1.3807380770
T44,T23,1,1,2.9572678211,3.8987581355,2.4669544779,1.3055976090,1.4765321164
T44,T34,1,1,3.9348994078,3.9794297510,2.0219518824,1.1627746361,1.4719670926
T0,T39,1,1,1.4171933943,5.7484605314,8.3042419319,2.3272479814,0.9142883217
T14,T32,2,0,1.9084861236,4.0990374899,4.3091417213,1.8108518073,1.0051635302
T6,T23,1,0,1.5634789941,4.8166318931,6.5450684879,2.2431667610,1.0055386631
T17,T11,2,3,3.7194798579,3.9538094486,2.0910678113,1.0528375425,1.5728238487
T46,T47,0,0,2.5294416212,3.8854667154,2.8794670328,1.4633143171,1.4781026602
T0,T22,2,0,1.5622560575,5.0606499482,6.1615437671,2.2958788946,1.0020173618
T5,T42,1,0,2.9878965171,3.8420661530,2.4688933907,1.4572214669,1.4165469242
T21,T25,0,3,3.1593529472,3.7566388246,2.3964489314,1.2862248699,1.5543404450
T16,T30,1,1,2.2797834394,3.8734761116,3.2981986910,1.6133641328,1.2781756930
T4,T16,0,0,2.8497773814,3.7699611066,2.6052476319,1.1743160181,1.2228046295
T6,T20,0,0,1.7277274585,4.3398006080,5.2416485047,1.9502131335,0.9305359144
T32,T31,1,1,2.8246146742,3.7181985170,2.6523653779,1.2819082226,1.3687337717
T17,T33,1,2,2.9454979214,3.8520382292,2.4944124946,1.2562335732,1.4817637361
T24,T10,2,3,3.2505752119,4.0124520465,2.2566334842,1.0873234935,1.3827130033
T4,T31,1,0,2.2756517674,3.7959592895,3.3655593002,1.5013571126,1.1849697959
T32,T30,0,0,2.8237543865,3.8104734934,2.6080585596,1.3419222749,1.4413617783
T40,T1,0,5,7.5646982316,5.5010270597,1.4576775329,0.8390035480,2.4411430105
T38,T25,1,1,3.7115434403,4.1193184432,2.0499713130,1.1215936375,1.6017669129
T22,T47,2,3,2.0539122040,3.9406570508,3.8556523335,1.7032267586,0.9502856168
T36,T16,0,0,3.0088025551,3.8816841892,2.4388951099,1.3082213202,1.4621090739
T31,T14,0,0,4.0726215065,3.9973540165,1.9829764419,1.2136331129,1.7069503771
T12,T38,2,1,1.7135253299,4.3990776980,5.2885587554,1.6689694077,0.8949811622
T6,T23,3,0,1.5605017703,4.8216577833,6.5883561745,2.2914555887,0.8705788308
T45,T12,0,2,5.8874842996,4.5194258754,1.6423567109,0.9422255996,1.8765211971
T29,T9,1,6,4.4603126291,4.4049219276,1.8222182325,1.0854836760,1.7900314810
T9,T45,1,0,1.5544514067,5.0329136070,6.3293478247,1.7911126222,0.7631293403
T38,T43,1,1,3.3744437541,3.9272445345,2.2270554054,1.2567844438,1.3511760289
T5,T13,0,1,4.0783671310,4.0595553405,1.9666788260,1.0602972529,1.7081941669
T12,T44,6,0,1.6978132537,4.6190751619,5.1410308858,1.6238805516,0.8273921475
T22,T46,0,0,2.0498148581,4.0196769727,3.7968696969,1.3726368521,1.1015013184
T26,T5,0,0,2.3419314117,3.9211546595,3.1449004263,1.3158525928,1.2679580139
T25,T3,0,0,3.2465053866,3.8264779824,2.3221275953,1.2693822996,1.7083211808
T8,T11,3,0,2.3343493294,3.9058240676,3.1686964750,1.2633636863,1.1106224140
T25,T35,1,2,2.5590402379,3.9386581943,2.8142463101,1.3108796915,1.2532852291
T22,T19,1,1,3.0542931348,3.7837706095,2.4491473271,1.3112971723,1.2457960673
T38,T33,0,2,4.0112672679,4.2292412887,1.9445673984,1.0604866561,1.5766033021
T19,T18,3,2,2.5877310738,3.7799393840,2.8652755439,1.4595078502,1.2414659579
T28,T40,2,0,2.1242787442,4.0106718219,3.5724850047,1.4706731400,1.2530989154
T2,T16,1,1,2.1612898473,4.0023347128,3.4787549675,1.3040315669,1.0625051424
T19,T12,1,2,3.6925834075,4.1805369062,2.0408864490,1.0052253076,1.3977053738
T27,T33,1,3,3.0253621627,3.9172281831,2.4144178760,1.3082572326,1.3339640664
